DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
2024-04-07 22:35:20.148,14.99,80.00,1.74,2.50,1.0
2024-04-07 22:35:20.205,15.01,80.00,1.74,2.50,1.0
2024-04-07 22:35:20.311,15.02,80.00,1.74,2.50,1.0
2024-04-07 22:35:20.424,15.03,80.00,1.74,2.50,1.0
2024-04-07 22:35:20.480,15.04,80.00,1.74,2.50,1.0
2024-04-07 22:35:20.587,15.05,80.00,1.74,2.50,1.0
2024-04-07 22:35:20.696,15.06,80.00,1.74,2.50,1.0
2024-04-07 22:35:20.750,15.07,80.00,1.74,2.50,1.0
2024-04-07 22:35:20.859,15.08,80.00,1.75,2.50,1.0
2024-04-07 22:35:20.917,15.09,80.00,1.75,2.50,1.0
2024-04-07 22:35:21.026,15.10,80.00,1.75,2.50,1.0
2024-04-07 22:35:21.132,15.11,80.00,1.75,2.50,1.0
2024-04-07 22:35:21.191,15.12,80.00,1.75,2.50,1.0
2024-04-07 22:35:21.298,15.13,80.00,1.75,2.50,1.0
2024-04-07 22:35:21.405,15.14,80.00,1.75,2.50,1.0
2024-04-07 22:35:21.465,15.15,80.00,1.75,2.50,1.0
2024-04-07 22:35:21.572,15.16,80.00,1.75,2.50,1.0
2024-04-07 22:35:21.629,15.17,80.00,1.75,2.50,1.0
2024-04-07 22:35:21.736,15.18,80.00,1.75,2.50,1.0
2024-04-07 22:35:21.844,15.18,80.00,1.76,2.50,1.0
2024-04-07 22:35:21.904,15.19,80.00,1.76,2.50,1.0
2024-04-07 22:35:22.010,15.20,80.00,1.76,2.50,1.0
2024-04-07 22:35:22.118,15.21,80.00,1.76,2.50,1.0
2024-04-07 22:35:22.176,15.21,80.00,1.76,2.50,1.0
2024-04-07 22:35:22.283,15.22,80.00,1.76,2.50,1.0
2024-04-07 22:35:22.341,15.23,80.00,1.76,2.50,1.0
2024-04-07 22:35:22.448,15.23,80.00,1.76,2.50,1.0
2024-04-07 22:35:22.558,15.24,80.00,1.76,2.50,1.0
2024-04-07 22:35:22.613,15.25,80.00,1.76,2.50,1.0
2024-04-07 22:35:22.720,15.25,80.00,1.77,2.50,1.0
2024-04-07 22:35:22.830,15.26,80.00,1.77,2.50,1.0
2024-04-07 22:35:22.886,15.26,80.00,1.77,2.50,1.0
2024-04-07 22:35:22.994,15.27,80.00,1.77,2.50,1.0
2024-04-07 22:35:23.102,15.27,80.00,1.77,2.50,1.0
2024-04-07 22:35:23.160,15.28,80.00,1.77,2.50,1.0
2024-04-07 22:35:23.266,15.29,80.00,1.77,2.50,1.0
2024-04-07 22:35:23.325,15.29,80.00,1.77,2.50,1.0
2024-04-07 22:35:23.433,15.30,80.00,1.77,2.50,1.0
2024-04-07 22:35:23.541,15.30,80.00,1.77,2.50,1.0
2024-04-07 22:35:23.599,15.31,80.00,1.78,2.50,1.0
2024-04-07 22:35:23.707,15.32,80.00,1.78,2.50,1.0
2024-04-07 22:35:23.814,15.32,80.00,1.78,2.50,1.0
2024-04-07 22:35:23.873,15.33,80.00,1.78,2.50,1.0
2024-04-07 22:35:23.980,15.34,80.00,1.78,2.50,1.0
2024-04-07 22:35:24.038,15.34,80.00,1.78,2.50,1.0
2024-04-07 22:35:24.148,15.35,80.00,1.78,2.50,1.0
2024-04-07 22:35:24.253,15.36,80.00,1.78,2.50,1.0
2024-04-07 22:35:24.311,15.37,80.00,1.78,2.50,1.0
2024-04-07 22:35:24.418,15.38,80.00,1.78,2.50,1.0
2024-04-07 22:35:24.525,15.38,80.00,1.79,2.50,1.0
2024-04-07 22:35:24.583,15.39,80.00,1.79,2.50,1.0
2024-04-07 22:35:24.691,15.40,80.00,1.79,2.50,1.0
2024-04-07 22:35:24.750,15.41,80.00,1.79,2.50,1.0
2024-04-07 22:35:24.857,15.42,80.00,1.79,2.50,1.0
2024-04-07 22:35:24.964,15.43,80.00,1.79,2.50,1.0
2024-04-07 22:35:25.020,15.44,80.00,1.79,2.50,1.0
2024-04-07 22:35:25.129,15.45,80.00,1.79,2.50,1.0
2024-04-07 22:35:25.235,15.46,80.00,1.79,2.50,1.0
2024-04-07 22:35:25.296,15.46,80.00,1.79,2.50,1.0
2024-04-07 22:35:25.403,15.47,80.00,1.79,2.50,1.0
2024-04-07 22:35:25.510,15.48,80.00,1.80,2.50,1.0
2024-04-07 22:35:25.569,15.49,80.00,1.80,2.50,1.0
2024-04-07 22:35:25.674,15.50,80.00,1.80,2.50,1.0
2024-04-07 22:35:25.733,15.51,80.00,1.80,2.50,1.0
2024-04-07 22:35:25.840,15.51,80.00,1.80,2.50,1.0
2024-04-07 22:35:25.947,15.52,80.00,1.80,2.50,1.0
2024-04-07 22:35:26.008,15.53,80.00,1.80,2.50,1.0
2024-04-07 22:35:26.113,15.54,80.00,1.80,2.50,1.0
2024-04-07 22:35:26.223,15.54,80.00,1.80,2.50,1.0
2024-04-07 22:35:26.277,15.55,80.00,1.80,2.50,1.0
2024-04-07 22:35:26.388,15.56,80.00,1.81,2.50,1.0
2024-04-07 22:35:26.445,15.56,80.00,1.81,2.50,1.0
2024-04-07 22:35:26.550,15.57,80.00,1.81,2.50,1.0
2024-04-07 22:35:26.661,15.57,80.00,1.81,2.50,1.0
2024-04-07 22:35:26.716,15.58,80.00,1.81,2.50,1.0
2024-04-07 22:35:26.826,15.58,80.00,1.81,2.50,1.0
2024-04-07 22:35:26.935,15.59,80.00,1.81,2.50,1.0
2024-04-07 22:35:26.989,15.60,80.00,1.81,2.50,1.0
2024-04-07 22:35:27.099,15.60,80.00,1.81,2.50,1.0
2024-04-07 22:35:27.158,15.61,80.00,1.81,2.50,1.0
2024-04-07 22:35:27.264,15.61,80.00,1.82,2.50,1.0
2024-04-07 22:35:27.372,15.62,80.00,1.82,2.50,1.0
2024-04-07 22:35:27.430,15.63,80.00,1.82,2.50,1.0
2024-04-07 22:35:27.537,15.63,80.00,1.82,2.50,1.0
2024-04-07 22:35:27.645,15.64,80.00,1.82,2.50,1.0
2024-04-07 22:35:27.703,15.64,80.00,1.82,2.50,1.0
2024-04-07 22:35:27.810,15.65,80.00,1.82,2.50,1.0
2024-04-07 22:35:27.918,15.66,80.00,1.82,2.50,1.0
2024-04-07 22:35:27.975,15.66,80.00,1.82,2.50,1.0
2024-04-07 22:35:28.084,15.67,80.00,1.82,2.50,1.0
2024-04-07 22:35:28.139,15.68,80.00,1.83,2.50,1.0
2024-04-07 22:35:28.247,15.68,80.00,1.83,2.50,1.0
2024-04-07 22:35:28.355,15.69,80.00,1.83,2.50,1.0
2024-04-07 22:35:28.412,15.70,80.00,1.83,2.50,1.0
2024-04-07 22:35:28.522,15.70,80.00,1.83,2.50,1.0
2024-04-07 22:35:28.630,15.71,80.00,1.83,2.50,1.0
2024-04-07 22:35:28.686,15.72,80.00,1.83,2.50,1.0
2024-04-07 22:35:28.796,15.72,80.00,1.83,2.50,1.0
2024-04-07 22:35:28.852,15.73,80.00,1.83,2.50,1.0
2024-04-07 22:35:28.960,15.74,80.00,1.83,2.50,1.0
2024-04-07 22:35:29.067,15.74,80.00,1.83,2.50,1.0
2024-04-07 22:35:29.123,15.75,80.00,1.84,2.50,1.0
2024-04-07 22:35:29.231,15.76,80.00,1.84,2.50,1.0
2024-04-07 22:35:29.340,15.76,80.00,1.84,2.50,1.0
2024-04-07 22:35:29.399,15.77,80.00,1.84,2.50,1.0
2024-04-07 22:35:29.506,15.78,80.00,1.84,2.50,1.0
2024-04-07 22:35:29.561,15.78,80.00,1.84,2.50,1.0
2024-04-07 22:35:29.670,15.79,80.00,1.84,2.50,1.0
2024-04-07 22:35:29.777,15.79,80.00,1.84,2.50,1.0
2024-04-07 22:35:29.837,15.80,80.00,1.84,2.50,1.0
2024-04-07 22:35:29.944,15.81,80.00,1.84,2.50,1.0
2024-04-07 22:35:30.054,15.81,80.00,1.85,2.50,1.0
2024-04-07 22:35:30.110,15.82,80.00,1.85,2.50,1.0
2024-04-07 22:35:30.217,15.83,80.00,1.85,2.50,1.0
2024-04-07 22:35:30.326,15.83,80.00,1.85,2.50,1.0
2024-04-07 22:35:30.384,15.84,80.00,1.85,2.50,1.0
2024-04-07 22:35:30.491,15.85,80.00,1.85,2.50,1.0
2024-04-07 22:35:30.550,15.86,80.00,1.85,2.50,1.0
2024-04-07 22:35:30.657,15.86,80.00,1.85,2.50,1.0
2024-04-07 22:35:30.764,15.87,80.00,1.85,2.50,1.0
2024-04-07 22:35:30.822,15.88,80.00,1.85,2.50,1.0
2024-04-07 22:35:30.928,15.89,80.00,1.86,2.50,1.0
2024-04-07 22:35:31.038,15.89,80.00,1.86,2.50,1.0
2024-04-07 22:35:31.096,15.90,80.00,1.86,2.50,1.0
2024-04-07 22:35:31.201,15.91,80.00,1.86,2.50,1.0
2024-04-07 22:35:31.262,15.92,80.00,1.86,2.50,1.0
2024-04-07 22:35:31.368,15.92,80.00,1.86,2.50,1.0
2024-04-07 22:35:31.476,15.93,80.00,1.86,2.50,1.0
2024-04-07 22:35:31.533,15.94,80.00,1.86,2.50,1.0
2024-04-07 22:35:31.639,15.94,80.00,1.86,2.50,1.0
2024-04-07 22:35:31.747,15.95,80.00,1.86,2.50,1.0
2024-04-07 22:35:31.806,15.96,80.00,1.87,2.50,1.0
2024-04-07 22:35:31.915,15.96,80.00,1.87,2.50,1.0
2024-04-07 22:35:31.970,15.97,80.00,1.87,2.50,1.0
2024-04-07 22:35:32.078,15.97,80.00,1.87,2.50,1.0
2024-04-07 22:35:32.186,15.98,80.00,1.87,2.50,1.0
2024-04-07 22:35:32.246,15.98,80.00,1.87,2.50,1.0
2024-04-07 22:35:32.354,15.98,80.00,1.87,2.50,1.0
2024-04-07 22:35:32.461,15.99,80.00,1.87,2.50,1.0
2024-04-07 22:35:32.518,15.99,80.00,1.87,2.50,1.0
2024-04-07 22:35:32.625,15.99,80.00,1.87,2.50,1.0
2024-04-07 22:35:32.684,16.00,80.00,1.88,2.50,1.0
2024-04-07 22:35:32.791,16.00,80.00,1.88,2.50,1.0
2024-04-07 22:35:32.899,16.00,80.00,1.88,2.50,1.0
2024-04-07 22:35:32.955,16.01,80.00,1.88,2.50,1.0
2024-04-07 22:35:33.065,16.01,80.00,1.88,2.50,1.0
2024-04-07 22:35:33.171,16.01,80.00,1.88,2.50,1.0
2024-04-07 22:35:33.229,16.02,80.00,1.88,2.50,1.0
2024-04-07 22:35:33.337,16.02,80.00,1.88,2.50,1.0
2024-04-07 22:35:33.443,16.02,80.00,1.88,2.50,1.0
2024-04-07 22:35:33.503,16.03,80.00,1.88,2.50,1.0
2024-04-07 22:35:33.611,16.03,80.00,1.88,2.50,1.0
2024-04-07 22:35:33.669,16.03,80.00,1.89,2.50,1.0
2024-04-07 22:35:33.774,16.04,80.00,1.89,2.50,1.0
2024-04-07 22:35:33.884,16.04,80.00,1.89,2.50,1.0
2024-04-07 22:35:33.942,16.05,80.00,1.89,2.50,1.0
2024-04-07 22:35:34.050,16.05,80.00,1.89,2.50,1.0
2024-04-07 22:35:34.158,16.05,80.00,1.89,2.50,1.0
2024-04-07 22:35:34.212,16.06,80.00,1.89,2.50,1.0
2024-04-07 22:35:34.322,16.06,80.00,1.89,2.50,1.0
2024-04-07 22:35:34.380,16.06,80.00,1.89,2.50,1.0
2024-04-07 22:35:34.488,16.06,80.00,1.89,2.50,1.0
2024-04-07 22:35:34.596,16.07,80.00,1.90,2.50,1.0
2024-04-07 22:35:34.653,16.07,80.00,1.90,2.50,1.0
2024-04-07 22:35:34.759,16.07,80.00,1.90,2.50,1.0
2024-04-07 22:35:34.868,16.07,80.00,1.90,2.50,1.0
2024-04-07 22:35:34.927,16.08,80.00,1.90,2.50,1.0
2024-04-07 22:35:35.034,16.08,80.00,1.90,2.50,1.0
2024-04-07 22:35:35.089,16.08,80.00,1.90,2.50,1.0
2024-04-07 22:35:35.200,16.08,80.00,1.90,2.50,1.0
2024-04-07 22:35:35.305,16.08,80.00,1.90,2.50,1.0
2024-04-07 22:35:35.363,16.08,80.00,1.90,2.50,1.0
2024-04-07 22:35:35.472,16.09,80.00,1.91,2.50,1.0
2024-04-07 22:35:35.580,16.09,80.00,1.91,2.50,1.0
2024-04-07 22:35:35.638,16.09,80.00,1.91,2.50,1.0
2024-04-07 22:35:35.746,16.09,80.00,1.91,2.50,1.0
2024-04-07 22:35:35.854,16.10,80.00,1.91,2.50,1.0
2024-04-07 22:35:35.910,16.10,80.00,1.91,2.50,1.0
2024-04-07 22:35:36.017,16.10,80.00,1.91,2.50,1.0
2024-04-07 22:35:36.076,16.11,80.00,1.91,2.50,1.0
2024-04-07 22:35:36.184,16.11,80.00,1.91,2.50,1.0
2024-04-07 22:35:36.291,16.12,80.00,1.91,2.50,1.0
2024-04-07 22:35:36.348,16.12,80.00,1.92,2.50,1.0
2024-04-07 22:35:36.457,16.13,80.00,1.92,2.50,1.0
2024-04-07 22:35:36.566,16.13,80.00,1.92,2.50,1.0
2024-04-07 22:35:36.622,16.13,80.00,1.92,2.50,1.0
2024-04-07 22:35:36.730,16.14,80.00,1.92,2.50,1.0
2024-04-07 22:35:36.786,16.14,80.00,1.92,2.50,1.0
2024-04-07 22:35:36.896,16.15,80.00,1.92,2.50,1.0
2024-04-07 22:35:37.002,16.15,80.00,1.92,2.50,1.0
2024-04-07 22:35:37.060,16.16,80.00,1.92,2.50,1.0
2024-04-07 22:35:37.168,16.16,80.00,1.92,2.50,1.0
2024-04-07 22:35:37.277,16.17,80.00,1.92,2.50,1.0
2024-04-07 22:35:37.335,16.17,80.00,1.93,2.50,1.0
2024-04-07 22:35:37.440,16.18,80.00,1.93,2.50,1.0
2024-04-07 22:35:37.501,16.19,80.00,1.93,2.50,1.0
2024-04-07 22:35:37.606,16.19,80.00,1.93,2.50,1.0
2024-04-07 22:35:37.716,16.19,80.00,1.93,2.50,1.0
2024-04-07 22:35:37.772,16.20,80.00,1.93,2.50,1.0
2024-04-07 22:35:37.878,16.20,80.00,1.93,2.50,1.0
2024-04-07 22:35:37.989,16.21,80.00,1.93,2.50,1.0
2024-04-07 22:35:38.046,16.21,80.00,1.93,2.50,1.0
2024-04-07 22:35:38.151,16.22,80.00,1.93,2.50,1.0
2024-04-07 22:35:38.261,16.22,80.00,1.94,2.50,1.0
2024-04-07 22:35:38.316,16.23,80.00,1.94,2.50,1.0
2024-04-07 22:35:38.425,16.23,80.00,1.94,2.50,1.0
2024-04-07 22:35:38.483,16.24,80.00,1.94,2.50,1.0
2024-04-07 22:35:38.591,16.25,80.00,1.94,2.50,1.0
2024-04-07 22:35:38.699,16.25,80.00,1.94,2.50,1.0
2024-04-07 22:35:38.757,16.26,80.00,1.94,2.50,1.0
2024-04-07 22:35:38.863,16.27,80.00,1.94,2.50,1.0
2024-04-07 22:35:38.971,16.28,80.00,1.94,2.50,1.0
2024-04-07 22:35:39.031,16.29,80.00,1.94,2.50,1.0
2024-04-07 22:35:39.138,16.30,80.00,1.95,2.50,1.0
2024-04-07 22:35:39.194,16.31,80.00,1.95,2.50,1.0
2024-04-07 22:35:39.302,16.32,80.00,1.95,2.50,1.0
2024-04-07 22:35:39.413,16.33,80.00,1.95,2.50,1.0
2024-04-07 22:35:39.468,16.34,80.00,1.95,2.50,1.0
2024-04-07 22:35:39.575,16.35,80.00,1.95,2.50,1.0
2024-04-07 22:35:39.683,16.36,80.00,1.95,2.50,1.0
2024-04-07 22:35:39.741,16.37,80.00,1.95,2.50,1.0
2024-04-07 22:35:39.850,16.39,80.00,1.95,2.50,1.0
2024-04-07 22:35:39.907,16.40,80.00,1.95,2.50,1.0
2024-04-07 22:35:40.012,16.41,80.00,1.96,2.50,1.0
2024-04-07 22:35:40.122,16.42,80.00,1.96,2.50,1.0
2024-04-07 22:35:40.180,16.44,80.00,1.96,2.50,1.0
2024-04-07 22:35:40.288,16.45,80.00,1.96,2.50,1.0
2024-04-07 22:35:40.395,16.46,80.00,1.96,2.50,1.0
2024-04-07 22:35:40.451,16.47,80.00,1.96,2.50,1.0
2024-04-07 22:35:40.562,16.48,80.00,1.96,2.50,1.0
2024-04-07 22:35:40.667,16.49,80.00,1.96,2.50,1.0
2024-04-07 22:35:40.726,16.50,80.00,1.96,2.50,1.0
2024-04-07 22:35:40.834,16.51,80.00,1.96,2.50,1.0
2024-04-07 22:35:40.889,16.52,80.00,1.96,2.50,1.0
2024-04-07 22:35:41.001,16.53,80.00,1.97,2.50,1.0
2024-04-07 22:35:41.105,16.54,80.00,1.97,2.50,1.0
2024-04-07 22:35:41.166,16.55,80.00,1.97,2.50,1.0
2024-04-07 22:35:41.273,16.55,80.00,1.97,2.50,1.0
2024-04-07 22:35:41.380,16.56,80.00,1.97,2.50,1.0
2024-04-07 22:35:41.437,16.57,80.00,1.97,2.50,1.0
2024-04-07 22:35:41.544,16.58,80.00,1.97,2.50,1.0
2024-04-07 22:35:41.603,16.58,80.00,1.97,2.50,1.0
2024-04-07 22:35:41.708,16.59,80.00,1.97,2.50,1.0
2024-04-07 22:35:41.819,16.60,80.00,1.97,2.50,1.0
2024-04-07 22:35:41.876,16.60,80.00,1.98,2.50,1.0
2024-04-07 22:35:41.982,16.61,80.00,1.98,2.50,1.0
2024-04-07 22:35:42.092,16.62,80.00,1.98,2.50,1.0
2024-04-07 22:35:42.150,16.62,80.00,1.98,2.50,1.0
2024-04-07 22:35:42.258,16.63,80.00,1.98,2.50,1.0
2024-04-07 22:35:42.314,16.64,80.00,1.98,2.50,1.0
2024-04-07 22:35:42.421,16.64,80.00,1.98,2.50,1.0
2024-04-07 22:35:42.529,16.65,80.00,1.98,2.50,1.0
2024-04-07 22:35:42.588,16.66,80.00,1.98,2.50,1.0
2024-04-07 22:35:42.696,16.66,80.00,1.98,2.50,1.0
2024-04-07 22:35:42.804,16.67,80.00,1.99,2.50,1.0
2024-04-07 22:35:42.860,16.68,80.00,1.99,2.50,1.0
2024-04-07 22:35:42.969,16.68,80.00,1.99,2.50,1.0
2024-04-07 22:35:43.027,16.69,80.00,1.99,2.50,1.0
2024-04-07 22:35:43.134,16.70,80.00,1.99,2.50,1.0
2024-04-07 22:35:43.241,16.70,80.00,1.99,2.50,1.0
2024-04-07 22:35:43.298,16.71,80.00,1.99,2.50,1.0
2024-04-07 22:35:43.406,16.71,80.00,1.99,2.50,1.0
2024-04-07 22:35:43.515,16.72,80.00,1.99,2.50,1.0
2024-04-07 22:35:43.571,16.72,80.00,1.99,2.50,1.0
2024-04-07 22:35:43.680,16.73,80.00,2.00,2.50,1.0
2024-04-07 22:35:43.788,16.74,80.00,2.00,2.50,1.0
2024-04-07 22:35:43.846,16.74,80.00,2.00,2.50,1.0
2024-04-07 22:35:43.953,16.75,80.00,2.00,2.50,1.0
2024-04-07 22:35:44.011,16.75,80.00,2.00,2.50,1.0
2024-04-07 22:35:44.117,16.76,80.00,2.00,2.50,1.0
2024-04-07 22:35:44.227,16.76,80.00,2.00,2.50,1.0
2024-04-07 22:35:44.284,16.77,80.00,2.00,2.50,1.0
2024-04-07 22:35:44.392,16.77,80.00,2.00,2.50,1.0
2024-04-07 22:35:44.499,16.78,80.00,2.00,2.50,1.0
2024-04-07 22:35:44.555,16.78,80.00,2.00,2.50,1.0
2024-04-07 22:35:44.667,16.79,80.00,2.01,2.50,1.0
2024-04-07 22:35:44.722,16.79,80.00,2.01,2.50,1.0
2024-04-07 22:35:44.831,16.80,80.00,2.01,2.50,1.0
2024-04-07 22:35:44.939,16.80,80.00,2.01,2.50,1.0
2024-04-07 22:35:44.994,16.81,80.00,2.01,2.50,1.0
2024-04-07 22:35:45.102,16.82,80.00,2.01,2.50,1.0
2024-04-07 22:35:45.209,16.82,80.00,2.01,2.50,1.0
2024-04-07 22:35:45.270,16.83,80.00,2.01,2.50,1.0
2024-04-07 22:35:45.376,16.83,80.00,2.01,2.50,1.0
2024-04-07 22:35:45.432,16.84,80.00,2.01,2.50,1.0
2024-04-07 22:35:45.541,16.84,80.00,2.02,2.50,1.0
2024-04-07 22:35:45.648,16.85,80.00,2.02,2.50,1.0
2024-04-07 22:35:45.707,16.85,80.00,2.02,2.50,1.0
2024-04-07 22:35:45.815,16.86,80.00,2.02,2.50,1.0
2024-04-07 22:35:45.923,16.87,80.00,2.02,2.50,1.0
2024-04-07 22:35:45.978,16.87,80.00,2.02,2.50,1.0
2024-04-07 22:35:46.087,16.88,80.00,2.02,2.50,1.0
2024-04-07 22:35:46.194,16.88,80.00,2.02,2.50,1.0
2024-04-07 22:35:46.251,16.89,80.00,2.02,2.50,1.0
2024-04-07 22:35:46.359,16.89,80.00,2.02,2.50,1.0
2024-04-07 22:35:46.417,16.90,80.00,2.03,2.50,1.0
2024-04-07 22:35:46.525,16.90,80.00,2.03,2.50,1.0
2024-04-07 22:35:46.632,16.91,80.00,2.03,2.50,1.0
2024-04-07 22:35:46.690,16.91,80.00,2.03,2.50,1.0
2024-04-07 22:35:46.798,16.92,80.00,2.03,2.50,1.0
2024-04-07 22:35:46.907,16.92,80.00,2.03,2.50,1.0
2024-04-07 22:35:46.965,16.93,80.00,2.03,2.50,1.0
2024-04-07 22:35:47.074,16.93,80.00,2.03,2.50,1.0
2024-04-07 22:35:47.131,16.94,80.00,2.03,2.50,1.0
2024-04-07 22:35:47.238,16.94,80.00,2.03,2.50,1.0
2024-04-07 22:35:47.344,16.95,80.00,2.04,2.50,1.0
2024-04-07 22:35:47.401,16.95,80.00,2.04,2.50,1.0
2024-04-07 22:35:47.509,16.96,80.00,2.04,2.50,1.0
2024-04-07 22:35:47.617,16.96,80.00,2.04,2.50,1.0
2024-04-07 22:35:47.675,16.96,80.00,2.04,2.50,1.0
2024-04-07 22:35:47.784,16.97,80.00,2.04,2.50,1.0
2024-04-07 22:35:47.842,16.97,80.00,2.04,2.50,1.0
2024-04-07 22:35:47.948,16.98,80.00,2.04,2.50,1.0
2024-04-07 22:35:48.055,16.98,80.00,2.04,2.50,1.0
2024-04-07 22:35:48.115,16.99,80.00,2.04,2.50,1.0
2024-04-07 22:35:48.222,16.99,80.00,2.04,2.50,1.0
2024-04-07 22:35:48.329,17.00,80.00,2.05,2.50,1.0
2024-04-07 22:35:48.388,17.01,80.00,2.05,2.50,1.0
2024-04-07 22:35:48.496,17.01,80.00,2.05,2.50,1.0
2024-04-07 22:35:48.603,17.02,80.00,2.05,2.50,1.0
2024-04-07 22:35:48.660,17.02,80.00,2.05,2.50,1.0
2024-04-07 22:35:48.767,17.03,80.00,2.05,2.50,1.0
2024-04-07 22:35:48.825,17.04,80.00,2.05,2.50,1.0
2024-04-07 22:35:48.933,17.04,80.00,2.05,2.50,1.0
2024-04-07 22:35:49.041,17.05,80.00,2.05,2.50,1.0
2024-04-07 22:35:49.098,17.06,80.00,2.05,2.50,1.0
2024-04-07 22:35:49.206,17.06,80.00,2.06,2.50,1.0
2024-04-07 22:35:49.316,17.07,80.00,2.06,2.50,1.0
2024-04-07 22:35:49.374,17.08,80.00,2.06,2.50,1.0
2024-04-07 22:35:49.481,17.08,80.00,2.06,2.50,1.0
2024-04-07 22:35:49.539,17.09,80.00,2.06,2.50,1.0
2024-04-07 22:35:49.644,17.10,80.00,2.06,2.50,1.0
2024-04-07 22:35:49.752,17.11,80.00,2.06,2.50,1.0
2024-04-07 22:35:49.812,17.11,80.00,2.06,2.50,1.0
2024-04-07 22:35:49.919,17.12,80.00,2.06,2.50,1.0
2024-04-07 22:35:50.027,17.13,80.00,2.06,2.50,1.0
2024-04-07 22:35:50.083,17.13,80.00,2.07,2.50,1.0
2024-04-07 22:35:50.192,17.14,80.00,2.07,2.50,1.0
2024-04-07 22:35:50.250,17.15,80.00,2.07,2.50,1.0
2024-04-07 22:35:50.357,17.15,80.00,2.07,2.50,1.0
2024-04-07 22:35:50.463,17.16,80.00,2.07,2.50,1.0
2024-04-07 22:35:50.521,17.17,80.00,2.07,2.50,1.0
2024-04-07 22:35:50.629,17.18,80.00,2.07,2.50,1.0
2024-04-07 22:35:50.737,17.18,80.00,2.07,2.50,1.0
2024-04-07 22:35:50.795,17.19,80.00,2.07,2.50,1.0
2024-04-07 22:35:50.901,17.20,80.00,2.07,2.50,1.0
2024-04-07 22:35:50.962,17.20,80.00,2.08,2.50,1.0
2024-04-07 22:35:51.070,17.21,80.00,2.08,2.50,1.0
2024-04-07 22:35:51.177,17.22,80.00,2.08,2.50,1.0
2024-04-07 22:35:51.236,17.22,80.00,2.08,2.50,1.0
2024-04-07 22:35:51.341,17.23,80.00,2.08,2.50,1.0
2024-04-07 22:35:51.449,17.23,80.00,2.08,2.50,1.0
2024-04-07 22:35:51.506,17.24,80.00,2.08,2.50,1.0
2024-04-07 22:35:51.614,17.25,80.00,2.08,2.50,1.0
2024-04-07 22:35:51.721,17.25,80.00,2.08,2.50,1.0
2024-04-07 22:35:51.779,17.26,80.00,2.08,2.50,1.0
2024-04-07 22:35:51.888,17.26,80.00,2.08,2.50,1.0
2024-04-07 22:35:51.945,17.27,80.00,2.09,2.50,1.0
2024-04-07 22:35:52.053,17.27,80.00,2.09,2.50,1.0
2024-04-07 22:35:52.160,17.28,80.00,2.09,2.50,1.0
2024-04-07 22:35:52.221,17.28,80.00,2.09,2.50,1.0
2024-04-07 22:35:52.326,17.29,80.00,2.09,2.50,1.0
2024-04-07 22:35:52.433,17.29,80.00,2.09,2.50,1.0
2024-04-07 22:35:52.490,17.30,80.00,2.09,2.50,1.0
2024-04-07 22:35:52.599,17.31,80.00,2.09,2.50,1.0
2024-04-07 22:35:52.656,17.31,80.00,2.09,2.50,1.0
2024-04-07 22:35:52.764,17.32,80.00,2.09,2.50,1.0
2024-04-07 22:35:52.872,17.32,80.00,2.10,2.50,1.0
2024-04-07 22:35:52.930,17.33,80.00,2.10,2.50,1.0
2024-04-07 22:35:53.039,17.33,80.00,2.10,2.50,1.0
2024-04-07 22:35:53.146,17.34,80.00,2.10,2.50,1.0
2024-04-07 22:35:53.202,17.34,80.00,2.10,2.50,1.0
2024-04-07 22:35:53.312,17.35,80.00,2.10,2.50,1.0
2024-04-07 22:35:53.370,17.35,80.00,2.10,2.50,1.0
2024-04-07 22:35:53.478,17.35,80.00,2.10,2.50,1.0
2024-04-07 22:35:53.583,17.36,80.00,2.10,2.50,1.0
2024-04-07 22:35:53.640,17.36,80.00,2.10,2.50,1.0
2024-04-07 22:35:53.749,17.37,80.00,2.11,2.50,1.0
2024-04-07 22:35:53.857,17.37,80.00,2.11,2.50,1.0
2024-04-07 22:35:53.916,17.37,80.00,2.11,2.50,1.0
2024-04-07 22:35:54.026,17.38,80.00,2.11,2.50,1.0
2024-04-07 22:35:54.129,17.38,80.00,2.11,2.50,1.0
2024-04-07 22:35:54.187,17.39,80.00,2.11,2.50,1.0
2024-04-07 22:35:54.295,17.39,80.00,2.11,2.50,1.0
2024-04-07 22:35:54.353,17.40,80.00,2.11,2.50,1.0
2024-04-07 22:35:54.460,17.40,80.00,2.11,2.50,1.0
2024-04-07 22:35:54.568,17.41,80.00,2.11,2.50,1.0
2024-04-07 22:35:54.627,17.41,80.00,2.12,2.50,1.0
2024-04-07 22:35:54.735,17.42,80.00,2.12,2.50,1.0
2024-04-07 22:35:54.842,17.43,80.00,2.12,2.50,1.0
2024-04-07 22:35:54.899,17.43,80.00,2.12,2.50,1.0
2024-04-07 22:35:55.006,17.44,80.00,2.12,2.50,1.0
2024-04-07 22:35:55.063,17.45,80.00,2.12,2.50,1.0
2024-04-07 22:35:55.174,17.46,80.00,2.12,2.50,1.0
2024-04-07 22:35:55.281,17.46,80.00,2.12,2.50,1.0
2024-04-07 22:35:55.337,17.47,80.00,2.12,2.50,1.0
2024-04-07 22:35:55.444,17.48,80.00,2.12,2.50,1.0
2024-04-07 22:35:55.552,17.49,80.00,2.13,2.50,1.0
2024-04-07 22:35:55.612,17.50,80.00,2.13,2.50,1.0
